date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/24,145,147,1
2018/01/25,145,147,1
2018/01/08,145,147,1
2018/01/09,145,147,1
2018/01/10,145,147,1
2018/01/11,145,147,1
2018/01/02,145,147,1
2018/01/03,145,147,1
2018/01/06,145,147,1
2018/01/07,145,147,1
2018/01/26,145,147,1
2018/01/27,145,147,1
2018/01/28,145,147,1
2018/01/29,145,147,1
2018/01/30,145,147,1
2018/01/31,145,147,1
2018/01/01,146,149,1
2018/01/02,146,149,1
2018/01/03,146,149,1
2018/01/04,146,149,1
2018/01/05,146,149,1
2018/01/06,146,149,1
2018/01/07,146,149,1
2018/01/08,146,149,1
2018/01/09,146,149,1
2018/01/10,146,149,1
2018/01/11,146,149,1
2018/01/12,146,149,1
2018/01/13,146,149,1
2018/01/14,146,149,1
2018/01/15,146,149,1
2018/01/16,146,149,1
2018/01/17,146,149,1
2018/01/18,146,149,1
2018/01/19,146,149,1
2018/01/20,146,149,1
2018/01/21,146,149,1
2018/01/22,146,149,1
2018/01/23,146,149,1
2018/01/24,146,149,1
2018/01/25,146,149,1
2018/01/26,146,149,1
2018/01/27,146,149,1
2018/01/28,146,149,1
2018/01/29,146,149,1
2018/01/30,146,149,1
2018/01/31,146,149,1
2018/01/22,146,149,10
2018/01/17,147,144,1
2018/01/22,147,144,10
2018/01/23,147,144,10
2018/01/24,147,144,10
2018/01/25,147,144,10
2018/01/26,147,144,10
2018/01/27,147,144,10
2018/01/28,147,144,10
2018/01/29,147,144,10
2018/01/09,147,144,1
2018/01/16,147,144,1
2018/01/18,147,144,1
2018/01/19,147,144,1
2018/01/20,147,144,1
2018/01/21,147,144,1
2018/01/22,147,144,1
2018/01/23,147,144,1
2018/01/24,147,144,1
2018/01/25,147,144,1
2018/01/26,147,144,1
2018/01/27,147,144,1
2018/01/28,147,144,1
2018/01/29,147,144,1
2018/01/15,147,144,10
2018/01/16,147,144,10
2018/01/17,147,144,10
2018/01/18,147,144,10
2018/01/19,147,144,10
2018/01/20,147,144,10
2018/01/21,147,144,10
2018/01/30,147,144,1
2018/01/31,147,144,1
2018/01/08,147,144,1
2018/01/10,147,144,1
2018/01/11,147,144,1
2018/01/12,147,144,1
2018/01/13,147,144,1
2018/01/14,147,144,1
2018/01/30,147,144,10
2018/01/31,147,144,10
2018/01/01,147,144,10
2018/01/02,147,144,10
2018/01/03,147,144,10
2018/01/04,147,144,10
2018/01/05,147,144,10
2018/01/06,147,144,10
2018/01/07,147,144,10
2018/01/01,147,144,1
2018/01/02,147,144,1
2018/01/03,147,144,1
2018/01/04,147,144,1
2018/01/05,147,144,1
2018/01/06,147,144,1
2018/01/07,147,144,1
2018/01/15,147,144,1
2018/01/08,147,144,10
2018/01/09,147,144,10
2018/01/10,147,144,10
2018/01/11,147,144,10
2018/01/12,147,144,10
2018/01/13,147,144,10
2018/01/14,147,144,10
2018/01/22,148,150,10
2018/01/23,148,150,10
2018/01/24,148,150,10
2018/01/25,148,150,10
2018/01/26,148,150,10
2018/01/27,148,150,10
2018/01/28,148,150,10
2018/01/29,148,150,10
2018/01/30,148,150,10
2018/01/16,148,150,10
2018/01/17,148,150,10
2018/01/18,148,150,10
2018/01/19,148,150,10
2018/01/20,148,150,10
2018/01/21,148,150,10
2018/01/01,148,150,10
2018/01/02,148,150,10
2018/01/03,148,150,10
2018/01/04,148,150,10
2018/01/05,148,150,10
2018/01/06,148,150,10
2018/01/07,148,150,10
2018/01/31,148,150,10
2018/01/30,149,149,10
2018/01/15,149,149,4
2018/01/16,149,149,4
2018/01/17,149,149,4
2018/01/18,149,149,4
2018/01/19,149,149,4
2018/01/20,149,149,4
2018/01/21,149,149,4
2018/01/22,149,149,4
2018/01/23,149,149,4
2018/01/24,149,149,4
2018/01/25,149,149,4
2018/01/26,149,149,4
2018/01/27,149,149,4
2018/01/28,149,149,4
2018/01/29,149,149,4
2018/01/02,149,149,10
2018/01/03,149,149,10
2018/01/04,149,149,10
2018/01/01,149,149,10
2018/01/05,149,149,10
2018/01/06,149,149,10
2018/01/07,149,149,10
2018/01/08,149,149,10
2018/01/09,149,149,10
2018/01/10,149,149,10
2018/01/11,149,149,10
2018/01/12,149,149,10
2018/01/13,149,149,10
2018/01/14,149,149,10
2018/01/03,149,149,1
2018/01/04,149,149,1
2018/01/05,149,149,1
2018/01/06,149,149,1
2018/01/01,150,540,1
2018/01/02,150,540,1
2018/01/03,150,540,1
2018/01/04,150,540,1
2018/01/05,150,540,1
2018/01/06,150,540,1
2018/01/07,150,540,1
2018/01/08,150,540,1
2018/01/09,150,540,1
2018/01/10,150,540,1
2018/01/11,150,540,1
2018/01/12,150,540,1
2018/01/13,150,540,1
2018/01/14,150,540,1
2018/01/15,150,540,1
2018/01/16,150,540,1
2018/01/17,150,540,1
2018/01/18,150,540,1
2018/01/19,150,540,1
2018/01/20,150,540,1
2018/01/21,150,540,1
2018/01/22,150,540,1
2018/01/23,150,540,1
2018/01/24,150,540,1
2018/01/25,150,540,1
2018/01/26,150,540,1
2018/01/27,150,540,1
2018/01/28,150,540,1
2018/01/29,150,540,1
2018/01/30,150,540,1
2018/01/31,150,540,1
2018/01/01,150,540,10
2018/01/02,150,540,10
2018/01/03,150,540,10
2018/01/04,150,540,10
2018/01/05,150,540,10
2018/01/06,150,540,10
2018/01/07,150,540,10
2018/01/08,150,540,10
2018/01/09,150,540,10
2018/01/10,150,540,10
2018/01/11,150,540,10
2018/01/12,150,540,10
2018/01/13,150,540,10
2018/01/14,150,540,10
2018/01/15,150,540,10
2018/01/16,150,540,10
2018/01/17,150,540,10
2018/01/18,150,540,10
2018/01/19,150,540,10
2018/01/20,150,540,10
2018/01/21,150,540,10
2018/01/22,150,540,10
2018/01/23,150,540,10
2018/01/24,150,540,10
2018/01/25,150,540,10
2018/01/26,150,540,10
2018/01/27,150,540,10
2018/01/28,150,540,10
2018/01/29,150,540,10
2018/01/30,150,540,10
2018/01/31,150,540,10
2018/01/18,151,432,10
2018/01/19,151,432,10
2018/01/20,151,432,10
2018/01/21,151,432,10
2018/01/22,151,432,10
2018/01/23,151,432,10
2018/01/24,151,432,10
2018/01/25,151,432,10
2018/01/26,151,432,10
2018/01/27,151,432,10
2018/01/28,151,432,10
2018/01/29,151,432,10
2018/01/30,151,432,10
2018/01/31,151,432,10
2018/01/03,151,432,1
2018/01/04,151,432,1
2018/01/05,151,432,1
2018/01/06,151,432,1
2018/01/07,151,432,1
2018/01/08,151,432,1
2018/01/09,151,432,1
2018/01/10,151,432,1
2018/01/11,151,432,1
2018/01/12,151,432,1
2018/01/13,151,432,1
2018/01/14,151,432,1
2018/01/15,151,432,1
2018/01/16,151,432,1
2018/01/17,151,432,1
2018/01/18,151,432,1
2018/01/19,151,432,1
2018/01/20,151,432,1
2018/01/21,151,432,1
2018/01/22,151,432,1
2018/01/23,151,432,1
2018/01/24,151,432,1
2018/01/25,151,432,1
2018/01/26,151,432,1
2018/01/27,151,432,1
2018/01/28,151,432,1
2018/01/29,151,432,1
2018/01/30,151,432,1
2018/01/31,151,432,1
2018/01/02,152,7,1
2018/01/15,152,7,1
2018/01/19,152,7,1
2018/01/20,152,7,1
2018/01/08,152,7,1
2018/01/16,152,7,1
2018/01/10,152,7,1
2018/01/13,152,7,1
2018/01/01,152,7,1
2018/01/03,152,7,1
2018/01/04,152,7,1
2018/01/12,152,7,1
2018/01/14,152,7,1
2018/01/17,152,7,1
2018/01/18,152,7,1
2018/01/21,152,7,1
2018/01/22,152,7,1
2018/01/23,152,7,1
2018/01/24,152,7,1
2018/01/25,152,7,1
2018/01/26,152,7,1
2018/01/27,152,7,1
2018/01/28,152,7,1
2018/01/29,152,7,1
2018/01/30,152,7,1
2018/01/31,152,7,1
2018/01/01,152,7,10
2018/01/02,152,7,10
2018/01/03,152,7,10
2018/01/04,152,7,10
2018/01/05,152,7,10
2018/01/06,152,7,10
2018/01/07,152,7,10
2018/01/11,152,7,6
2018/01/12,152,7,6
2018/01/13,152,7,6
2018/01/14,152,7,6
2018/01/15,152,7,6
2018/01/16,152,7,6
2018/01/17,152,7,6
2018/01/18,152,7,6
2018/01/19,152,7,6
2018/01/20,152,7,6
2018/01/21,152,7,6
2018/01/22,152,7,6
2018/01/11,152,7,1
2018/01/01,152,7,4
2018/01/02,152,7,4
2018/01/03,152,7,4
2018/01/04,152,7,4
2018/01/05,152,7,4
2018/01/06,152,7,4
2018/01/07,152,7,4
2018/01/08,152,7,4
2018/01/09,152,7,4
2018/01/10,152,7,4
2018/01/11,152,7,4
2018/01/12,152,7,4
2018/01/13,152,7,4
2018/01/14,152,7,4
2018/01/15,152,7,4
2018/01/16,152,7,4
2018/01/17,152,7,4
2018/01/18,152,7,4
2018/01/19,152,7,4
2018/01/20,152,7,4
2018/01/21,152,7,4
2018/01/22,152,7,4
2018/01/23,152,7,4
2018/01/24,152,7,4
2018/01/25,152,7,4
2018/01/26,152,7,4
2018/01/27,152,7,4
2018/01/28,152,7,4
2018/01/29,152,7,4
2018/01/30,152,7,4
2018/01/31,152,7,4
2018/01/07,152,7,1
2018/01/23,152,7,6
2018/01/24,152,7,6
2018/01/01,152,7,6
2018/01/02,152,7,6
2018/01/03,152,7,6
2018/01/04,152,7,6
2018/01/05,152,7,6
2018/01/06,152,7,6
2018/01/07,152,7,6
2018/01/08,152,7,6
2018/01/09,152,7,6
2018/01/10,152,7,6
2018/01/15,152,7,10
2018/01/16,152,7,10
2018/01/17,152,7,10
2018/01/23,152,7,10
2018/01/24,152,7,10
2018/01/25,152,7,10
2018/01/26,152,7,10
2018/01/27,152,7,10
2018/01/28,152,7,10
2018/01/29,152,7,10
2018/01/06,152,7,1
2018/01/18,152,7,10
2018/01/19,152,7,10
2018/01/20,152,7,10
2018/01/21,152,7,10
2018/01/22,152,7,10
2018/01/30,152,7,10
2018/01/31,152,7,10
2018/01/05,152,7,1
2018/01/09,152,7,1
2018/01/10,153,8,1
2018/01/23,153,8,10
2018/01/24,153,8,10
2018/01/25,153,8,10
2018/01/26,153,8,10
2018/01/27,153,8,10
2018/01/28,153,8,10
2018/01/29,153,8,10
2018/01/01,153,8,1
2018/01/02,153,8,1
2018/01/22,154,165,10
2018/01/23,154,165,10
2018/01/24,154,165,10
2018/01/25,154,165,10
2018/01/26,154,165,10
2018/01/27,154,165,10
2018/01/28,154,165,10
2018/01/29,154,165,10
2018/01/30,154,165,10
2018/01/31,154,165,10
2018/01/01,154,165,10
2018/01/02,154,165,10
2018/01/03,154,165,10
2018/01/04,154,165,10
2018/01/05,154,165,10
2018/01/06,154,165,10
2018/01/07,154,165,10
2018/01/08,154,165,10
2018/01/09,154,165,10
2018/01/10,154,165,10
2018/01/11,154,165,10
2018/01/12,154,165,10
2018/01/13,154,165,10
2018/01/14,154,165,10
2018/01/01,155,168,10
2018/01/02,155,168,10
2018/01/03,155,168,10
2018/01/04,155,168,10
2018/01/05,155,168,10
2018/01/06,155,168,10
2018/01/07,155,168,10
2018/01/08,155,168,10
2018/01/09,155,168,10
2018/01/10,155,168,10
2018/01/11,155,168,10
2018/01/12,155,168,10
2018/01/13,155,168,10
2018/01/14,155,168,10
2018/01/15,155,168,10
2018/01/25,155,168,1
2018/01/26,155,168,1
2018/01/27,155,168,1
2018/01/28,155,168,1
2018/01/29,155,168,1
2018/01/30,155,168,1
2018/01/16,155,168,10
2018/01/17,155,168,10
2018/01/18,155,168,10
2018/01/19,155,168,10
2018/01/20,155,168,10
2018/01/21,155,168,10
2018/01/22,155,168,10
2018/01/23,155,168,10
2018/01/24,155,168,10
2018/01/25,155,168,10
2018/01/26,155,168,10
2018/01/27,155,168,10
2018/01/28,155,168,10
2018/01/29,155,168,10
2018/01/30,155,168,10
2018/01/01,156,14,6
2018/01/02,156,14,6
2018/01/03,156,14,6
2018/01/04,156,14,6
2018/01/05,156,14,6
2018/01/06,156,14,6
2018/01/07,156,14,6
2018/01/08,156,14,6
2018/01/09,156,14,6
2018/01/10,156,14,6
2018/01/11,156,14,6
2018/01/24,156,14,1
2018/01/25,156,14,1
2018/01/26,156,14,1
2018/01/27,156,14,1
2018/01/28,156,14,1
2018/01/29,156,14,1
2018/01/18,157,358,1
2018/01/01,157,358,1
2018/01/09,157,358,1
2018/01/24,157,358,1
2018/01/10,157,358,1
2018/01/02,157,358,1
2018/01/03,157,358,1
2018/01/04,157,358,1
2018/01/05,157,358,1
2018/01/06,157,358,1
2018/01/07,157,358,1
2018/01/08,157,358,1
2018/01/11,157,358,1
2018/01/12,157,358,1
2018/01/13,157,358,1
2018/01/14,157,358,1
2018/01/15,157,358,1
2018/01/16,157,358,1
2018/01/17,157,358,1
2018/01/19,157,358,1
2018/01/20,157,358,1
2018/01/21,157,358,1
2018/01/22,157,358,1
2018/01/23,157,358,1
2018/01/25,157,358,1
2018/01/26,157,358,1
2018/01/27,157,358,1
2018/01/28,157,358,1
2018/01/29,157,358,1
2018/01/30,157,358,1
2018/01/31,157,358,1
2018/01/01,157,358,10
2018/01/02,157,358,10
2018/01/24,158,488,1
2018/01/25,158,488,1
2018/01/26,158,488,1
2018/01/27,158,488,1
2018/01/28,158,488,1
2018/01/29,158,488,1
2018/01/11,158,488,1
2018/01/12,158,488,1
2018/01/13,158,488,1
2018/01/14,158,488,1
2018/01/15,158,488,1
2018/01/16,158,488,1
2018/01/17,158,488,1
2018/01/18,158,488,1
2018/01/19,158,488,1
2018/01/20,158,488,1
2018/01/21,158,488,1
2018/01/22,158,488,1
2018/01/23,158,488,1
2018/01/30,158,488,1
2018/01/31,158,488,1
2018/01/09,158,488,1
2018/01/10,158,488,1
2018/01/03,159,540,10
2018/01/04,159,540,10
2018/01/05,159,540,10
2018/01/06,159,540,10
2018/01/07,159,540,10
2018/01/08,159,540,10
2018/01/09,159,540,10
2018/01/10,159,540,10
2018/01/11,159,540,10
2018/01/12,159,540,10
2018/01/13,159,540,10
2018/01/14,159,540,10
2018/01/15,159,540,10
2018/01/16,159,540,10
2018/01/17,159,540,10
2018/01/18,159,540,10
2018/01/19,159,540,10
2018/01/20,159,540,10
2018/01/21,159,540,10
2018/01/22,159,540,10
2018/01/23,159,540,10
2018/01/24,159,540,10
2018/01/25,159,540,10
2018/01/26,159,540,10
2018/01/27,159,540,10
2018/01/28,159,540,10
2018/01/29,159,540,10
2018/01/30,159,540,10
2018/01/31,159,540,10
2018/01/01,159,540,10
2018/01/02,159,540,10
2018/01/28,159,540,1
2018/01/29,159,540,1
2018/01/16,159,540,1
2018/01/17,159,540,1
2018/01/18,159,540,1
2018/01/19,159,540,1
2018/01/20,159,540,1
2018/01/21,159,540,1
2018/01/22,159,540,1
2018/01/23,159,540,1
2018/01/24,159,540,1
2018/01/25,159,540,1
2018/01/26,159,540,1
2018/01/27,159,540,1
2018/01/30,159,540,1
2018/01/31,159,540,1
2018/01/01,159,540,1
2018/01/02,159,540,1
2018/01/03,159,540,1
2018/01/04,159,540,1
2018/01/05,159,540,1
2018/01/06,159,540,1
2018/01/07,159,540,1
2018/01/08,159,540,1
2018/01/09,159,540,1
2018/01/10,159,540,1
2018/01/11,159,540,1
2018/01/12,159,540,1
2018/01/13,159,540,1
2018/01/14,159,540,1
2018/01/15,159,540,1
2018/01/01,160,81,1
2018/01/02,160,81,1
2018/01/03,160,81,1
2018/01/04,160,81,1
2018/01/05,160,81,1
2018/01/06,160,81,1
2018/01/07,160,81,1
2018/01/08,160,81,1
2018/01/09,160,81,1
2018/01/10,160,81,1
2018/01/01,160,81,10
2018/01/02,160,81,10
2018/01/03,160,81,10
2018/01/04,160,81,10
2018/01/05,160,81,10
2018/01/06,160,81,10
2018/01/07,160,81,10
2018/01/08,160,81,10
2018/01/09,160,81,10
2018/01/10,160,81,10
2018/01/11,160,81,10
2018/01/12,160,81,10
2018/01/13,160,81,10
2018/01/14,160,81,10
2018/01/15,160,81,10
2018/01/16,160,81,10
2018/01/17,160,81,10
2018/01/18,160,81,10
2018/01/19,160,81,10
2018/01/20,160,81,10
2018/01/21,160,81,10
2018/01/22,160,81,10
2018/01/23,160,81,10
2018/01/11,160,81,1
2018/01/12,160,81,1
2018/01/13,160,81,1
2018/01/14,160,81,1
2018/01/15,160,81,1
2018/01/16,160,81,1
2018/01/17,160,81,1
2018/01/18,160,81,1
2018/01/19,160,81,1
2018/01/20,160,81,1
2018/01/21,160,81,1
2018/01/22,160,81,1
2018/01/23,160,81,1
2018/01/24,160,81,1
2018/01/25,160,81,1
2018/01/26,160,81,1
2018/01/27,160,81,1
2018/01/28,160,81,1
2018/01/29,160,81,1
2018/01/30,160,81,1
2018/01/31,160,81,1
2018/01/29,160,81,10
2018/01/30,160,81,10
2018/01/31,160,81,10
2018/01/24,160,81,10
2018/01/25,160,81,10
2018/01/26,160,81,10
2018/01/27,160,81,10
2018/01/28,160,81,10
2018/01/30,161,146,10
2018/01/01,161,146,1
2018/01/02,161,146,1
2018/01/03,161,146,1
2018/01/04,161,146,1
2018/01/05,161,146,1
2018/01/06,161,146,1
2018/01/07,161,146,1
2018/01/08,161,146,1
2018/01/09,161,146,1
2018/01/10,161,146,1
2018/01/11,161,146,1
2018/01/01,161,146,10
2018/01/02,161,146,10
2018/01/03,161,146,10
2018/01/04,161,146,10
2018/01/05,161,146,10
2018/01/06,161,146,10
2018/01/07,161,146,10
2018/01/08,161,146,10
2018/01/09,161,146,10
2018/01/10,161,146,10
2018/01/11,161,146,10
2018/01/12,161,146,10
2018/01/13,161,146,10
2018/01/14,161,146,10
2018/01/15,161,146,10
2018/01/16,161,146,10
2018/01/17,161,146,10
2018/01/18,161,146,10
2018/01/19,161,146,10
2018/01/20,161,146,10
2018/01/21,161,146,10
2018/01/22,161,146,10
2018/01/23,161,146,10
2018/01/24,161,146,10
2018/01/23,161,146,1
2018/01/24,161,146,1
2018/01/25,161,146,1
2018/01/26,161,146,1
2018/01/27,161,146,1
2018/01/28,161,146,1
2018/01/29,161,146,1
2018/01/30,161,146,1
2018/01/31,161,146,1
2018/01/25,161,146,10
2018/01/26,161,146,10
2018/01/27,161,146,10
2018/01/28,161,146,10
2018/01/29,161,146,10
2018/01/31,161,146,10
2018/01/12,161,146,1
2018/01/13,161,146,1
2018/01/14,161,146,1
2018/01/15,161,146,1
2018/01/16,161,146,1
2018/01/17,161,146,1
2018/01/18,161,146,1
2018/01/19,161,146,1
2018/01/20,161,146,1
2018/01/21,161,146,1
2018/01/22,161,146,1
2018/01/30,162,167,1
2018/01/20,162,167,1
2018/01/08,162,167,1
2018/01/07,162,167,1
2018/01/03,162,167,1
2018/01/19,162,167,1
2018/01/27,162,167,1
2018/01/29,162,167,1
2018/01/31,162,167,1
2018/01/04,162,167,1
2018/01/28,162,167,1
2018/01/10,162,167,1
2018/01/02,162,167,1
2018/01/23,162,167,1
2018/01/24,162,167,1
2018/01/25,162,167,1
2018/01/26,162,167,1
2018/01/01,162,167,10
2018/01/02,162,167,10
2018/01/03,162,167,10
2018/01/04,162,167,10
2018/01/05,162,167,10
2018/01/06,162,167,10
2018/01/07,162,167,10
2018/01/08,162,167,10
2018/01/09,162,167,10
2018/01/10,162,167,10
2018/01/11,162,167,10
2018/01/12,162,167,10
2018/01/13,162,167,10
2018/01/14,162,167,10
2018/01/15,162,167,10
2018/01/16,162,167,10
2018/01/17,162,167,10
2018/01/18,162,167,10
2018/01/19,162,167,10
2018/01/20,162,167,10
2018/01/21,162,167,10
2018/01/22,162,167,10
2018/01/23,162,167,10
2018/01/24,162,167,10
2018/01/25,162,167,10
2018/01/26,162,167,10
2018/01/27,162,167,10
2018/01/28,162,167,10
2018/01/29,162,167,10
2018/01/30,162,167,10
2018/01/31,162,167,10
2018/01/01,162,167,1
2018/01/05,162,167,1
2018/01/06,162,167,1
2018/01/09,162,167,1
2018/01/11,162,167,1
2018/01/12,162,167,1
2018/01/13,162,167,1
2018/01/14,162,167,1
2018/01/15,162,167,1
2018/01/16,162,167,1
2018/01/17,162,167,1
2018/01/18,162,167,1
2018/01/21,162,167,1
2018/01/22,162,167,1
2018/01/01,163,13,6
2018/01/02,163,13,6
2018/01/03,163,13,6
2018/01/04,163,13,6
2018/01/05,163,13,6
2018/01/06,163,13,6
2018/01/07,163,13,6
2018/01/08,163,13,6
2018/01/09,163,13,6
2018/01/10,163,13,6
2018/01/11,163,13,6
2018/01/12,163,13,6
2018/01/13,163,13,6
2018/01/14,163,13,6
2018/01/15,163,13,6
2018/01/16,163,13,6
2018/01/17,163,13,6
2018/01/18,163,13,6
2018/01/19,163,13,6
2018/01/20,163,13,6
2018/01/21,163,13,6
2018/01/22,163,13,6
2018/01/23,163,13,6
2018/01/24,163,13,6
2018/01/08,163,13,1
2018/01/09,163,13,1
2018/01/01,164,144,10
2018/01/02,164,144,10
2018/01/03,164,144,10
2018/01/04,164,144,10
2018/01/05,164,144,10
2018/01/06,164,144,10
2018/01/07,164,144,10
2018/01/08,164,144,10
2018/01/09,164,144,10
2018/01/10,164,144,10
2018/01/11,164,144,10
2018/01/12,164,144,10
2018/01/13,164,144,10
2018/01/14,164,144,10
2018/01/15,164,144,10
2018/01/16,164,144,10
2018/01/17,164,144,10
2018/01/18,164,144,10
2018/01/19,164,144,10
2018/01/20,164,144,10
2018/01/21,164,144,10
2018/01/22,164,144,10
2018/01/23,164,144,10
2018/01/24,164,144,10
2018/01/25,164,144,10
2018/01/26,164,144,10
2018/01/27,164,144,10
2018/01/28,164,144,10
2018/01/29,164,144,10
2018/01/19,164,144,1
2018/01/30,164,144,10
2018/01/05,164,144,1
2018/01/18,164,144,1
2018/01/06,164,144,1
2018/01/08,164,144,1
2018/01/07,164,144,1
2018/01/01,164,144,1
2018/01/02,164,144,1
2018/01/03,164,144,1
2018/01/04,164,144,1
2018/01/01,165,81,10
2018/01/02,165,81,10
2018/01/03,165,81,10
2018/01/04,165,81,10
2018/01/05,165,81,10
2018/01/06,165,81,10
2018/01/07,165,81,10
2018/01/08,165,81,10
2018/01/09,165,81,10
2018/01/10,165,81,10
2018/01/11,165,81,10
2018/01/12,165,81,10
2018/01/13,165,81,10
2018/01/14,165,81,10
2018/01/15,165,81,10
2018/01/16,165,81,10
2018/01/17,165,81,10
2018/01/18,165,81,10
2018/01/19,165,81,10
2018/01/20,165,81,10
2018/01/21,165,81,10
2018/01/22,165,81,10
2018/01/23,165,81,10
2018/01/29,165,81,10
2018/01/30,165,81,10
2018/01/31,165,81,10
2018/01/06,166,144,10
2018/01/07,166,144,10
2018/01/08,166,144,10
2018/01/09,166,144,10
2018/01/10,166,144,10
2018/01/11,166,144,10
2018/01/12,166,144,10
2018/01/13,166,144,10
2018/01/14,166,144,10
2018/01/15,166,144,10
2018/01/16,166,144,10
2018/01/17,166,144,10
2018/01/23,166,144,10
2018/01/24,166,144,10
2018/01/25,166,144,10
2018/01/26,166,144,10
2018/01/27,166,144,10
2018/01/28,166,144,10
2018/01/29,166,144,10
2018/01/08,166,144,1
2018/01/09,166,144,1
2018/01/10,166,144,1
2018/01/11,166,144,1
2018/01/12,166,144,1
2018/01/13,166,144,1
2018/01/14,166,144,1
2018/01/15,166,144,1
2018/01/16,166,144,1
2018/01/17,166,144,1
2018/01/18,166,144,1
2018/01/19,166,144,1
2018/01/20,166,144,1
2018/01/21,166,144,1
2018/01/22,166,144,1
2018/01/23,166,144,1
2018/01/24,166,144,1
2018/01/25,166,144,1
2018/01/26,166,144,1
2018/01/27,166,144,1
2018/01/28,166,144,1
2018/01/29,166,144,1
2018/01/30,166,144,1
2018/01/31,166,144,1
2018/01/30,166,144,10
2018/01/31,166,144,10
2018/01/18,166,144,10
2018/01/19,166,144,10
2018/01/20,166,144,10
2018/01/21,166,144,10
2018/01/22,166,144,10
2018/01/01,166,144,10
2018/01/02,166,144,10
2018/01/03,166,144,10
2018/01/04,166,144,10
2018/01/05,166,144,10
2018/01/19,167,21,1
2018/01/20,167,21,1
2018/01/25,167,21,1
2018/01/11,167,21,1
2018/01/12,167,21,1
2018/01/15,167,21,1
2018/01/01,167,21,1
2018/01/02,167,21,1
2018/01/03,167,21,1
2018/01/01,167,21,10
2018/01/02,167,21,10
2018/01/03,167,21,10
2018/01/24,167,21,1
2018/01/29,167,21,10
2018/01/30,167,21,10
2018/01/31,167,21,10
2018/01/23,167,21,1
2018/01/08,167,21,1
2018/01/09,167,21,1
2018/01/04,167,21,10
2018/01/05,167,21,10
2018/01/06,167,21,10
2018/01/07,167,21,10
2018/01/08,167,21,10
2018/01/09,167,21,10
2018/01/10,167,21,10
2018/01/11,167,21,10
2018/01/12,167,21,10
2018/01/13,167,21,10
2018/01/14,167,21,10
2018/01/15,167,21,10
2018/01/16,167,21,10
2018/01/17,167,21,10
2018/01/18,167,21,10
2018/01/19,167,21,10
2018/01/20,167,21,10
2018/01/21,167,21,10
2018/01/22,167,21,10
2018/01/23,167,21,10
2018/01/04,167,21,1
2018/01/05,167,21,1
2018/01/06,167,21,1
2018/01/07,167,21,1
2018/01/10,167,21,1
2018/01/13,167,21,1
2018/01/14,167,21,1
2018/01/17,167,21,1
2018/01/18,167,21,1
2018/01/01,167,21,6
2018/01/02,167,21,6
2018/01/03,167,21,6
2018/01/04,167,21,6
2018/01/05,167,21,6
2018/01/06,167,21,6
2018/01/07,167,21,6
2018/01/08,167,21,6
2018/01/09,167,21,6
2018/01/10,167,21,6
2018/01/11,167,21,6
2018/01/12,167,21,6
2018/01/13,167,21,6
2018/01/14,167,21,6
2018/01/15,167,21,6
2018/01/16,167,21,6
2018/01/17,167,21,6
2018/01/01,168,165,1
2018/01/02,168,165,1
2018/01/03,168,165,1
2018/01/04,168,165,1
2018/01/05,168,165,1
2018/01/06,168,165,1
2018/01/07,168,165,1
2018/01/08,168,165,1
2018/01/09,168,165,1
2018/01/10,168,165,1
2018/01/11,168,165,1
2018/01/12,168,165,1
2018/01/13,168,165,1
2018/01/14,168,165,1
2018/01/15,168,165,1
2018/01/16,168,165,1
2018/01/17,168,165,1
2018/01/18,168,165,1
2018/01/19,168,165,1
2018/01/20,168,165,1
2018/01/21,168,165,1
2018/01/22,168,165,1
2018/01/23,168,165,1
2018/01/24,168,165,1
2018/01/25,168,165,1
2018/01/26,168,165,1
2018/01/27,168,165,1
2018/01/28,168,165,1
2018/01/29,168,165,1
2018/01/30,168,165,1
2018/01/31,168,165,1
2018/01/22,169,107,10
2018/01/23,169,107,10
2018/01/24,169,107,10
2018/01/25,169,107,10
2018/01/26,169,107,10
2018/01/27,169,107,10
2018/01/28,169,107,10
2018/01/29,169,107,10
2018/01/30,169,107,10
2018/01/31,169,107,10
2018/01/15,169,107,1
2018/01/09,170,165,1
2018/01/26,170,165,1
2018/01/27,170,165,1
2018/01/28,170,165,1
2018/01/29,170,165,1
2018/01/30,170,165,1
2018/01/31,170,165,1
2018/01/01,170,165,1
2018/01/02,170,165,1
2018/01/03,170,165,1
2018/01/04,170,165,1
2018/01/05,170,165,1
2018/01/06,170,165,1
2018/01/07,170,165,1
2018/01/22,170,165,10
2018/01/23,170,165,10
2018/01/24,170,165,10
2018/01/25,170,165,10
2018/01/26,170,165,10
2018/01/27,170,165,10
2018/01/28,170,165,10
2018/01/29,170,165,10
2018/01/30,170,165,10
2018/01/31,170,165,10
2018/01/08,170,165,1
2018/01/24,170,165,1
2018/01/22,170,165,1
2018/01/23,170,165,1
2018/01/25,170,165,1
2018/01/15,170,165,10
2018/01/16,170,165,10
2018/01/17,170,165,10
2018/01/18,170,165,10
2018/01/19,170,165,10
2018/01/20,170,165,10
2018/01/21,170,165,10
2018/01/19,171,150,10
2018/01/20,171,150,10
2018/01/21,171,150,10
2018/01/22,171,150,10
2018/01/23,171,150,10
2018/01/24,171,150,1
2018/01/25,171,150,1
2018/01/26,171,150,1
2018/01/27,171,150,1
2018/01/28,171,150,1
2018/01/29,171,150,1
2018/01/30,171,150,1
